Date,County,Province,CountyPopulation,ConfirmedCovidCases,NewCases,3DayAvg,7DayAvg
2020/07/10 00:00:00+00,Carlow,Leinster,56932,176,0,0,0
2020/07/10 00:00:00+00,Cavan,Ulster,76176,866,1,0,0
2020/07/10 00:00:00+00,Clare,Munster,118817,369,1,0,0
2020/07/10 00:00:00+00,Cork,Munster,542868,1545,0,0,1
2020/07/10 00:00:00+00,Donegal,Ulster,159192,468,0,0,0
2020/07/10 00:00:00+00,Dublin,Leinster,1347359,12294,7,9,3
2020/07/10 00:00:00+00,Galway,Connacht,258058,489,-1,1,0
2020/07/10 00:00:00+00,Kerry,Munster,147707,311,0,0,0
2020/07/10 00:00:00+00,Kildare,Leinster,222504,1513,7,4,3
2020/07/10 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/10 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/10 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/07/10 00:00:00+00,Limerick,Munster,194899,589,0,0,0
2020/07/10 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/10 00:00:00+00,Louth,Leinster,128884,787,2,1,1
2020/07/10 00:00:00+00,Mayo,Connacht,130507,573,0,0,0
2020/07/10 00:00:00+00,Meath,Leinster,195044,812,0,0,0
2020/07/10 00:00:00+00,Monaghan,Ulster,61386,539,0,0,0
2020/07/10 00:00:00+00,Offaly,Leinster,77961,486,0,0,0
2020/07/10 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/10 00:00:00+00,Sligo,Connacht,65535,148,0,1,1
2020/07/10 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/10 00:00:00+00,Waterford,Munster,116176,165,0,2,1
2020/07/10 00:00:00+00,Westmeath,Leinster,88770,676,0,0,0
2020/07/10 00:00:00+00,Wexford,Leinster,149722,221,3,1,1
2020/07/10 00:00:00+00,Wicklow,Leinster,142425,705,3,2,1
2020/07/11 00:00:00+00,Carlow,Leinster,56932,176,0,0,0
2020/07/11 00:00:00+00,Cavan,Ulster,76176,865,-1,0,0
2020/07/11 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/11 00:00:00+00,Cork,Munster,542868,1546,1,0,0
2020/07/11 00:00:00+00,Donegal,Ulster,159192,468,0,0,0
2020/07/11 00:00:00+00,Dublin,Leinster,1347359,12308,14,11,5
2020/07/11 00:00:00+00,Galway,Connacht,258058,489,0,1,0
2020/07/11 00:00:00+00,Kerry,Munster,147707,311,0,0,0
2020/07/11 00:00:00+00,Kildare,Leinster,222504,1513,0,3,2
2020/07/11 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/11 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/11 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/07/11 00:00:00+00,Limerick,Munster,194899,589,0,0,0
2020/07/11 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/11 00:00:00+00,Louth,Leinster,128884,787,0,1,1
2020/07/11 00:00:00+00,Mayo,Connacht,130507,573,0,0,0
2020/07/11 00:00:00+00,Meath,Leinster,195044,812,0,0,0
2020/07/11 00:00:00+00,Monaghan,Ulster,61386,539,0,0,0
2020/07/11 00:00:00+00,Offaly,Leinster,77961,486,0,0,0
2020/07/11 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/11 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/11 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/11 00:00:00+00,Waterford,Munster,116176,165,0,0,1
2020/07/11 00:00:00+00,Westmeath,Leinster,88770,676,0,0,0
2020/07/11 00:00:00+00,Wexford,Leinster,149722,221,0,1,0
2020/07/11 00:00:00+00,Wicklow,Leinster,142425,707,2,2,1
2020/07/12 00:00:00+00,Carlow,Leinster,56932,176,0,0,0
2020/07/12 00:00:00+00,Cavan,Ulster,76176,865,0,0,0
2020/07/12 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/12 00:00:00+00,Cork,Munster,542868,1548,2,1,1
2020/07/12 00:00:00+00,Donegal,Ulster,159192,468,0,0,0
2020/07/12 00:00:00+00,Dublin,Leinster,1347359,12312,4,8,8
2020/07/12 00:00:00+00,Galway,Connacht,258058,489,0,0,0
2020/07/12 00:00:00+00,Kerry,Munster,147707,314,3,1,0
2020/07/12 00:00:00+00,Kildare,Leinster,222504,1514,1,3,2
2020/07/12 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/12 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/12 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/07/12 00:00:00+00,Limerick,Munster,194899,589,0,0,0
2020/07/12 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/12 00:00:00+00,Louth,Leinster,128884,787,0,1,1
2020/07/12 00:00:00+00,Mayo,Connacht,130507,573,0,0,0
2020/07/12 00:00:00+00,Meath,Leinster,195044,812,0,0,0
2020/07/12 00:00:00+00,Monaghan,Ulster,61386,539,0,0,0
2020/07/12 00:00:00+00,Offaly,Leinster,77961,486,0,0,0
2020/07/12 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/12 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/12 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/12 00:00:00+00,Waterford,Munster,116176,165,0,0,1
2020/07/12 00:00:00+00,Westmeath,Leinster,88770,676,0,0,0
2020/07/12 00:00:00+00,Wexford,Leinster,149722,221,0,1,0
2020/07/12 00:00:00+00,Wicklow,Leinster,142425,708,1,2,1
2020/07/13 00:00:00+00,Carlow,Leinster,56932,176,0,0,0
2020/07/13 00:00:00+00,Cavan,Ulster,76176,865,0,0,0
2020/07/13 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/13 00:00:00+00,Cork,Munster,542868,1550,2,2,1
2020/07/13 00:00:00+00,Donegal,Ulster,159192,468,0,0,0
2020/07/13 00:00:00+00,Dublin,Leinster,1347359,12326,14,11,9
2020/07/13 00:00:00+00,Galway,Connacht,258058,489,0,0,0
2020/07/13 00:00:00+00,Kerry,Munster,147707,316,2,2,1
2020/07/13 00:00:00+00,Kildare,Leinster,222504,1517,3,1,3
2020/07/13 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/13 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/13 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/07/13 00:00:00+00,Limerick,Munster,194899,589,0,0,0
2020/07/13 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/13 00:00:00+00,Louth,Leinster,128884,789,2,1,1
2020/07/13 00:00:00+00,Mayo,Connacht,130507,573,0,0,0
2020/07/13 00:00:00+00,Meath,Leinster,195044,817,5,2,1
2020/07/13 00:00:00+00,Monaghan,Ulster,61386,540,1,0,0
2020/07/13 00:00:00+00,Offaly,Leinster,77961,486,0,0,0
2020/07/13 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/13 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/13 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/13 00:00:00+00,Waterford,Munster,116176,166,1,0,1
2020/07/13 00:00:00+00,Westmeath,Leinster,88770,676,0,0,0
2020/07/13 00:00:00+00,Wexford,Leinster,149722,221,0,0,0
2020/07/13 00:00:00+00,Wicklow,Leinster,142425,709,1,1,2
2020/07/14 00:00:00+00,Carlow,Leinster,56932,176,0,0,0
2020/07/14 00:00:00+00,Cavan,Ulster,76176,866,1,0,0
2020/07/14 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/14 00:00:00+00,Cork,Munster,542868,1550,0,1,1
2020/07/14 00:00:00+00,Donegal,Ulster,159192,469,1,0,0
2020/07/14 00:00:00+00,Dublin,Leinster,1347359,12331,5,8,9
2020/07/14 00:00:00+00,Galway,Connacht,258058,489,0,0,0
2020/07/14 00:00:00+00,Kerry,Munster,147707,316,0,2,1
2020/07/14 00:00:00+00,Kildare,Leinster,222504,1517,0,1,2
2020/07/14 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/14 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/14 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/07/14 00:00:00+00,Limerick,Munster,194899,589,0,0,0
2020/07/14 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/14 00:00:00+00,Louth,Leinster,128884,789,0,1,1
2020/07/14 00:00:00+00,Mayo,Connacht,130507,573,0,0,0
2020/07/14 00:00:00+00,Meath,Leinster,195044,817,0,2,1
2020/07/14 00:00:00+00,Monaghan,Ulster,61386,540,0,0,0
2020/07/14 00:00:00+00,Offaly,Leinster,77961,486,0,0,0
2020/07/14 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/14 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/14 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/14 00:00:00+00,Waterford,Munster,116176,166,0,0,1
2020/07/14 00:00:00+00,Westmeath,Leinster,88770,676,0,0,0
2020/07/14 00:00:00+00,Wexford,Leinster,149722,222,1,0,1
2020/07/14 00:00:00+00,Wicklow,Leinster,142425,709,0,1,1
2020/07/15 00:00:00+00,Carlow,Leinster,56932,177,1,0,0
2020/07/15 00:00:00+00,Cavan,Ulster,76176,866,0,0,0
2020/07/15 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/15 00:00:00+00,Cork,Munster,542868,1554,4,2,1
2020/07/15 00:00:00+00,Donegal,Ulster,159192,471,2,1,0
2020/07/15 00:00:00+00,Dublin,Leinster,1347359,12342,11,10,10
2020/07/15 00:00:00+00,Galway,Connacht,258058,489,0,0,0
2020/07/15 00:00:00+00,Kerry,Munster,147707,316,0,1,1
2020/07/15 00:00:00+00,Kildare,Leinster,222504,1517,0,1,2
2020/07/15 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/15 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/15 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/07/15 00:00:00+00,Limerick,Munster,194899,589,0,0,0
2020/07/15 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/15 00:00:00+00,Louth,Leinster,128884,790,1,1,1
2020/07/15 00:00:00+00,Mayo,Connacht,130507,573,0,0,0
2020/07/15 00:00:00+00,Meath,Leinster,195044,817,0,2,1
2020/07/15 00:00:00+00,Monaghan,Ulster,61386,540,0,0,0
2020/07/15 00:00:00+00,Offaly,Leinster,77961,485,-1,0,0
2020/07/15 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/15 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/15 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/15 00:00:00+00,Waterford,Munster,116176,166,0,0,0
2020/07/15 00:00:00+00,Westmeath,Leinster,88770,676,0,0,0
2020/07/15 00:00:00+00,Wexford,Leinster,149722,223,1,1,1
2020/07/15 00:00:00+00,Wicklow,Leinster,142425,709,0,0,1
2020/07/16 00:00:00+00,Carlow,Leinster,56932,178,1,1,0
2020/07/16 00:00:00+00,Cavan,Ulster,76176,867,1,1,0
2020/07/16 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/16 00:00:00+00,Cork,Munster,542868,1555,1,2,1
2020/07/16 00:00:00+00,Donegal,Ulster,159192,471,0,1,0
2020/07/16 00:00:00+00,Dublin,Leinster,1347359,12367,25,14,11
2020/07/16 00:00:00+00,Galway,Connacht,258058,489,0,0,0
2020/07/16 00:00:00+00,Kerry,Munster,147707,316,0,0,1
2020/07/16 00:00:00+00,Kildare,Leinster,222504,1518,1,0,2
2020/07/16 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/16 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/16 00:00:00+00,Leitrim,Connacht,32044,83,1,0,0
2020/07/16 00:00:00+00,Limerick,Munster,194899,589,0,0,0
2020/07/16 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/16 00:00:00+00,Louth,Leinster,128884,791,1,1,1
2020/07/16 00:00:00+00,Mayo,Connacht,130507,573,0,0,0
2020/07/16 00:00:00+00,Meath,Leinster,195044,817,0,0,1
2020/07/16 00:00:00+00,Monaghan,Ulster,61386,540,0,0,0
2020/07/16 00:00:00+00,Offaly,Leinster,77961,486,1,0,0
2020/07/16 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/16 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/16 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/16 00:00:00+00,Waterford,Munster,116176,166,0,0,0
2020/07/16 00:00:00+00,Westmeath,Leinster,88770,677,1,0,0
2020/07/16 00:00:00+00,Wexford,Leinster,149722,223,0,1,1
2020/07/16 00:00:00+00,Wicklow,Leinster,142425,710,1,0,1
2020/07/17 00:00:00+00,Carlow,Leinster,56932,178,0,1,0
2020/07/17 00:00:00+00,Cavan,Ulster,76176,867,0,0,0
2020/07/17 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/17 00:00:00+00,Cork,Munster,542868,1557,2,2,2
2020/07/17 00:00:00+00,Donegal,Ulster,159192,472,1,1,1
2020/07/17 00:00:00+00,Dublin,Leinster,1347359,12379,12,16,12
2020/07/17 00:00:00+00,Galway,Connacht,258058,491,2,1,0
2020/07/17 00:00:00+00,Kerry,Munster,147707,316,0,0,1
2020/07/17 00:00:00+00,Kildare,Leinster,222504,1521,3,1,1
2020/07/17 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/17 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/17 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/07/17 00:00:00+00,Limerick,Munster,194899,589,0,0,0
2020/07/17 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/17 00:00:00+00,Louth,Leinster,128884,791,0,1,1
2020/07/17 00:00:00+00,Mayo,Connacht,130507,574,1,0,0
2020/07/17 00:00:00+00,Meath,Leinster,195044,817,0,0,1
2020/07/17 00:00:00+00,Monaghan,Ulster,61386,540,0,0,0
2020/07/17 00:00:00+00,Offaly,Leinster,77961,486,0,0,0
2020/07/17 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/17 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/17 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/17 00:00:00+00,Waterford,Munster,116176,166,0,0,0
2020/07/17 00:00:00+00,Westmeath,Leinster,88770,677,0,0,0
2020/07/17 00:00:00+00,Wexford,Leinster,149722,223,0,0,0
2020/07/17 00:00:00+00,Wicklow,Leinster,142425,710,0,0,1
2020/07/18 00:00:00+00,Carlow,Leinster,56932,178,0,0,0
2020/07/18 00:00:00+00,Cavan,Ulster,76176,867,0,0,0
2020/07/18 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/18 00:00:00+00,Cork,Munster,542868,1557,0,1,2
2020/07/18 00:00:00+00,Donegal,Ulster,159192,472,0,0,1
2020/07/18 00:00:00+00,Dublin,Leinster,1347359,12385,6,14,11
2020/07/18 00:00:00+00,Galway,Connacht,258058,492,1,1,0
2020/07/18 00:00:00+00,Kerry,Munster,147707,316,0,0,1
2020/07/18 00:00:00+00,Kildare,Leinster,222504,1523,2,2,1
2020/07/18 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/18 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/18 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/07/18 00:00:00+00,Limerick,Munster,194899,589,0,0,0
2020/07/18 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/18 00:00:00+00,Louth,Leinster,128884,791,0,0,1
2020/07/18 00:00:00+00,Mayo,Connacht,130507,574,0,0,0
2020/07/18 00:00:00+00,Meath,Leinster,195044,817,0,0,1
2020/07/18 00:00:00+00,Monaghan,Ulster,61386,540,0,0,0
2020/07/18 00:00:00+00,Offaly,Leinster,77961,486,0,0,0
2020/07/18 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/18 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/18 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/18 00:00:00+00,Waterford,Munster,116176,166,0,0,0
2020/07/18 00:00:00+00,Westmeath,Leinster,88770,677,0,0,0
2020/07/18 00:00:00+00,Wexford,Leinster,149722,223,0,0,0
2020/07/18 00:00:00+00,Wicklow,Leinster,142425,710,0,0,0
2020/07/19 00:00:00+00,Carlow,Leinster,56932,178,0,0,0
2020/07/19 00:00:00+00,Cavan,Ulster,76176,867,0,0,0
2020/07/19 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/19 00:00:00+00,Cork,Munster,542868,1557,0,1,1
2020/07/19 00:00:00+00,Donegal,Ulster,159192,472,0,0,1
2020/07/19 00:00:00+00,Dublin,Leinster,1347359,12390,5,8,11
2020/07/19 00:00:00+00,Galway,Connacht,258058,492,0,1,0
2020/07/19 00:00:00+00,Kerry,Munster,147707,316,0,0,0
2020/07/19 00:00:00+00,Kildare,Leinster,222504,1524,1,2,1
2020/07/19 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/19 00:00:00+00,Laois,Leinster,84697,266,1,0,0
2020/07/19 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/07/19 00:00:00+00,Limerick,Munster,194899,589,0,0,0
2020/07/19 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/19 00:00:00+00,Louth,Leinster,128884,791,0,0,1
2020/07/19 00:00:00+00,Mayo,Connacht,130507,574,0,0,0
2020/07/19 00:00:00+00,Meath,Leinster,195044,817,0,0,1
2020/07/19 00:00:00+00,Monaghan,Ulster,61386,540,0,0,0
2020/07/19 00:00:00+00,Offaly,Leinster,77961,486,0,0,0
2020/07/19 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/19 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/19 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/19 00:00:00+00,Waterford,Munster,116176,166,0,0,0
2020/07/19 00:00:00+00,Westmeath,Leinster,88770,676,-1,0,0
2020/07/19 00:00:00+00,Wexford,Leinster,149722,223,0,0,0
2020/07/19 00:00:00+00,Wicklow,Leinster,142425,710,0,0,0
2020/07/20 00:00:00+00,Carlow,Leinster,56932,179,1,0,0
2020/07/20 00:00:00+00,Cavan,Ulster,76176,867,0,0,0
2020/07/20 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/20 00:00:00+00,Cork,Munster,542868,1560,3,1,1
2020/07/20 00:00:00+00,Donegal,Ulster,159192,472,0,0,1
2020/07/20 00:00:00+00,Dublin,Leinster,1347359,12411,21,11,12
2020/07/20 00:00:00+00,Galway,Connacht,258058,492,0,0,0
2020/07/20 00:00:00+00,Kerry,Munster,147707,316,0,0,0
2020/07/20 00:00:00+00,Kildare,Leinster,222504,1525,1,1,1
2020/07/20 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/20 00:00:00+00,Laois,Leinster,84697,267,1,1,0
2020/07/20 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/07/20 00:00:00+00,Limerick,Munster,194899,590,1,0,0
2020/07/20 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/20 00:00:00+00,Louth,Leinster,128884,791,0,0,0
2020/07/20 00:00:00+00,Mayo,Connacht,130507,574,0,0,0
2020/07/20 00:00:00+00,Meath,Leinster,195044,822,5,2,1
2020/07/20 00:00:00+00,Monaghan,Ulster,61386,541,1,0,0
2020/07/20 00:00:00+00,Offaly,Leinster,77961,487,1,0,0
2020/07/20 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/20 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/20 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/20 00:00:00+00,Waterford,Munster,116176,166,0,0,0
2020/07/20 00:00:00+00,Westmeath,Leinster,88770,676,0,0,0
2020/07/20 00:00:00+00,Wexford,Leinster,149722,223,0,0,0
2020/07/20 00:00:00+00,Wicklow,Leinster,142425,711,1,0,0
2020/07/21 00:00:00+00,Carlow,Leinster,56932,179,0,0,0
2020/07/21 00:00:00+00,Cavan,Ulster,76176,867,0,0,0
2020/07/21 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/21 00:00:00+00,Cork,Munster,542868,1561,1,1,2
2020/07/21 00:00:00+00,Donegal,Ulster,159192,472,0,0,0
2020/07/21 00:00:00+00,Dublin,Leinster,1347359,12422,11,12,13
2020/07/21 00:00:00+00,Galway,Connacht,258058,492,0,0,0
2020/07/21 00:00:00+00,Kerry,Munster,147707,316,0,0,0
2020/07/21 00:00:00+00,Kildare,Leinster,222504,1526,1,1,1
2020/07/21 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/21 00:00:00+00,Laois,Leinster,84697,267,0,1,0
2020/07/21 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/07/21 00:00:00+00,Limerick,Munster,194899,591,1,1,0
2020/07/21 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/21 00:00:00+00,Louth,Leinster,128884,791,0,0,0
2020/07/21 00:00:00+00,Mayo,Connacht,130507,574,0,0,0
2020/07/21 00:00:00+00,Meath,Leinster,195044,823,1,2,1
2020/07/21 00:00:00+00,Monaghan,Ulster,61386,541,0,0,0
2020/07/21 00:00:00+00,Offaly,Leinster,77961,487,0,0,0
2020/07/21 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/21 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/21 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/21 00:00:00+00,Waterford,Munster,116176,166,0,0,0
2020/07/21 00:00:00+00,Westmeath,Leinster,88770,677,1,0,0
2020/07/21 00:00:00+00,Wexford,Leinster,149722,223,0,0,0
2020/07/21 00:00:00+00,Wicklow,Leinster,142425,712,1,1,0
2020/07/22 00:00:00+00,Carlow,Leinster,56932,179,0,0,0
2020/07/22 00:00:00+00,Cavan,Ulster,76176,867,0,0,0
2020/07/22 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/22 00:00:00+00,Cork,Munster,542868,1560,-1,1,1
2020/07/22 00:00:00+00,Donegal,Ulster,159192,472,0,0,0
2020/07/22 00:00:00+00,Dublin,Leinster,1347359,12424,2,11,12
2020/07/22 00:00:00+00,Galway,Connacht,258058,492,0,0,0
2020/07/22 00:00:00+00,Kerry,Munster,147707,316,0,0,0
2020/07/22 00:00:00+00,Kildare,Leinster,222504,1529,3,2,2
2020/07/22 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/22 00:00:00+00,Laois,Leinster,84697,267,0,0,0
2020/07/22 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/07/22 00:00:00+00,Limerick,Munster,194899,591,0,1,0
2020/07/22 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/22 00:00:00+00,Louth,Leinster,128884,791,0,0,0
2020/07/22 00:00:00+00,Mayo,Connacht,130507,575,1,0,0
2020/07/22 00:00:00+00,Meath,Leinster,195044,824,1,2,1
2020/07/22 00:00:00+00,Monaghan,Ulster,61386,541,0,0,0
2020/07/22 00:00:00+00,Offaly,Leinster,77961,487,0,0,0
2020/07/22 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/22 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/22 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/22 00:00:00+00,Waterford,Munster,116176,166,0,0,0
2020/07/22 00:00:00+00,Westmeath,Leinster,88770,677,0,0,0
2020/07/22 00:00:00+00,Wexford,Leinster,149722,223,0,0,0
2020/07/22 00:00:00+00,Wicklow,Leinster,142425,712,0,1,0
2020/07/23 00:00:00+00,Carlow,Leinster,56932,179,0,0,0
2020/07/23 00:00:00+00,Cavan,Ulster,76176,867,0,0,0
2020/07/23 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/07/23 00:00:00+00,Cork,Munster,542868,1560,0,0,1
2020/07/23 00:00:00+00,Donegal,Ulster,159192,472,0,0,0
2020/07/23 00:00:00+00,Dublin,Leinster,1347359,12439,15,9,10
2020/07/23 00:00:00+00,Galway,Connacht,258058,493,1,0,1
2020/07/23 00:00:00+00,Kerry,Munster,147707,316,0,0,0
2020/07/23 00:00:00+00,Kildare,Leinster,222504,1532,3,2,2
2020/07/23 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/23 00:00:00+00,Laois,Leinster,84697,267,0,0,0
2020/07/23 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/07/23 00:00:00+00,Limerick,Munster,194899,591,0,0,0
2020/07/23 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/23 00:00:00+00,Louth,Leinster,128884,792,1,0,0
2020/07/23 00:00:00+00,Mayo,Connacht,130507,575,0,0,0
2020/07/23 00:00:00+00,Meath,Leinster,195044,824,0,1,1
2020/07/23 00:00:00+00,Monaghan,Ulster,61386,541,0,0,0
2020/07/23 00:00:00+00,Offaly,Leinster,77961,487,0,0,0
2020/07/23 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/23 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/23 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/23 00:00:00+00,Waterford,Munster,116176,166,0,0,0
2020/07/23 00:00:00+00,Westmeath,Leinster,88770,677,0,0,0
2020/07/23 00:00:00+00,Wexford,Leinster,149722,223,0,0,0
2020/07/23 00:00:00+00,Wicklow,Leinster,142425,712,0,0,0
2020/07/24 00:00:00+00,Carlow,Leinster,56932,179,0,0,0
2020/07/24 00:00:00+00,Cavan,Ulster,76176,867,0,0,0
2020/07/24 00:00:00+00,Clare,Munster,118817,372,3,1,0
2020/07/24 00:00:00+00,Cork,Munster,542868,1562,2,0,1
2020/07/24 00:00:00+00,Donegal,Ulster,159192,472,0,0,0
2020/07/24 00:00:00+00,Dublin,Leinster,1347359,12450,11,9,10
2020/07/24 00:00:00+00,Galway,Connacht,258058,493,0,0,0
2020/07/24 00:00:00+00,Kerry,Munster,147707,317,1,0,0
2020/07/24 00:00:00+00,Kildare,Leinster,222504,1534,2,3,2
2020/07/24 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/24 00:00:00+00,Laois,Leinster,84697,268,1,0,0
2020/07/24 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/07/24 00:00:00+00,Limerick,Munster,194899,591,0,0,0
2020/07/24 00:00:00+00,Longford,Leinster,40873,288,1,0,0
2020/07/24 00:00:00+00,Louth,Leinster,128884,792,0,0,0
2020/07/24 00:00:00+00,Mayo,Connacht,130507,575,0,0,0
2020/07/24 00:00:00+00,Meath,Leinster,195044,826,2,1,1
2020/07/24 00:00:00+00,Monaghan,Ulster,61386,541,0,0,0
2020/07/24 00:00:00+00,Offaly,Leinster,77961,487,0,0,0
2020/07/24 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/24 00:00:00+00,Sligo,Connacht,65535,148,0,0,0
2020/07/24 00:00:00+00,Tipperary,Munster,159553,544,1,0,0
2020/07/24 00:00:00+00,Waterford,Munster,116176,166,0,0,0
